y_true,y_pred_proba,model,fold
0,0.5498775322434319,Logistic Regression,1
0,0.16146510522862767,Logistic Regression,1
0,0.09829437249733629,Logistic Regression,1
0,0.10051708384112043,Logistic Regression,1
0,0.27192442214904244,Logistic Regression,1
0,0.3825361558320072,Logistic Regression,1
0,0.21299286311717902,Logistic Regression,1
0,0.6653988608739563,Logistic Regression,1
0,0.7391686875972405,Logistic Regression,1
0,0.7465720521871699,Logistic Regression,1
0,0.0678147977429103,Logistic Regression,1
0,0.6283763489161456,Logistic Regression,1
0,0.6554871005711667,Logistic Regression,1
0,0.744854454257749,Logistic Regression,1
0,0.056288715949031655,Logistic Regression,1
0,0.7504939626470408,Logistic Regression,1
1,0.33662607867832256,Logistic Regression,1
0,0.49615206383007693,Logistic Regression,1
0,0.5922279805056702,Logistic Regression,1
0,0.5340664974054581,Logistic Regression,1
0,0.6052098238777281,Logistic Regression,1
0,0.09344677460427527,Logistic Regression,1
0,0.353110393809875,Logistic Regression,1
0,0.3902323943314323,Logistic Regression,1
0,0.21018858198735427,Logistic Regression,1
1,0.20575201196866083,Logistic Regression,1
0,0.050989636330035025,Logistic Regression,1
1,0.4854815128426824,Logistic Regression,1
0,0.2559551166458951,Logistic Regression,1
0,0.21865778113755915,Logistic Regression,1
1,0.8003195245300398,Logistic Regression,1
0,0.3830821945567463,Logistic Regression,1
0,0.4587581692324916,Logistic Regression,1
0,0.7550634659652481,Logistic Regression,1
0,0.6873675063757454,Logistic Regression,1
0,0.3395499337098233,Logistic Regression,1
0,0.14197985305517988,Logistic Regression,1
0,0.17759636170260018,Logistic Regression,1
0,0.6446611878957571,Logistic Regression,1
1,0.7686721676383046,Logistic Regression,1
0,0.6838306702614771,Logistic Regression,1
0,0.6666321693506522,Logistic Regression,1
0,0.10900584119894828,Logistic Regression,1
0,0.12927426539617667,Logistic Regression,1
0,0.47387922258159554,Logistic Regression,1
0,0.5313762946779451,Logistic Regression,1
1,0.4121003561215626,Logistic Regression,1
0,0.2977664097051384,Logistic Regression,1
0,0.6597346990164991,Logistic Regression,1
0,0.18710261808134296,Logistic Regression,1
0,0.13353553316612204,Logistic Regression,1
1,0.4942315822465097,Logistic Regression,1
0,0.36398325898174605,Logistic Regression,1
0,0.1291409709869429,Logistic Regression,1
1,0.3944924766569023,Logistic Regression,1
0,0.3690722429600709,Logistic Regression,1
0,0.36528943898083377,Logistic Regression,1
0,0.07215297410817877,Logistic Regression,1
0,0.8106199728110349,Logistic Regression,1
0,0.3520974989178348,Logistic Regression,1
1,0.402771761825716,Logistic Regression,1
1,0.5230368305457321,Logistic Regression,1
0,0.5405921515111541,Logistic Regression,1
0,0.22723706026328913,Logistic Regression,1
0,0.07501890486065795,Logistic Regression,1
0,0.1793232407821773,Logistic Regression,1
1,0.4145226631894092,Logistic Regression,1
0,0.09840305038210227,Logistic Regression,1
0,0.6608122991676143,Logistic Regression,1
1,0.5539483365159922,Logistic Regression,1
0,0.36102625401398414,Logistic Regression,1
0,0.6615925910114402,Logistic Regression,1
1,0.7344980490030157,Logistic Regression,1
0,0.050585190634885153,Logistic Regression,1
0,0.27497717420434453,Logistic Regression,1
0,0.06691987798319879,Logistic Regression,1
1,0.10253799003071422,Logistic Regression,1
0,0.6093287537302667,Logistic Regression,1
0,0.1002491757416758,Logistic Regression,1
0,0.3324691247577377,Logistic Regression,1
1,0.6743294090191406,Logistic Regression,1
0,0.7115783374192127,Logistic Regression,1
0,0.05949815962321402,Logistic Regression,1
0,0.31916452587750477,Logistic Regression,1
